;€/MWh/2018
20/12_23;72.87
20/12_24;70.85
21/12_1;54.84
21/12_2;49.11
21/12_3;49.16
21/12_4;46.91
21/12_5;47.28
21/12_6;44.82
21/12_7;43.3
21/12_8;42.88
21/12_9;43.03
21/12_10;44.69
21/12_11;50.84
21/12_12;58.1
21/12_13;71.56
21/12_14;67.02
21/12_15;51.15
21/12_16;51.2
21/12_17;49.11
21/12_18;49.14
21/12_19;50.59
21/12_20;51.58
21/12_21;58.02
21/12_22;72.61
21/12_23;71.25
21/12_24;65.02
22/12_1;51.24
22/12_2;48.68
22/12_3;46.89
22/12_4;44.03
22/12_5;46.26
22/12_6;43.41
22/12_7;42.65
22/12_8;41.06
22/12_9;42.25
22/12_10;43.03
22/12_11;47.32
22/12_12;51.29
22/12_13;57.12
22/12_14;54.15
22/12_15;54.2
22/12_16;50.58
22/12_17;50.85
22/12_18;49.22
22/12_19;48.98
22/12_20;50.52
22/12_21;53.88
22/12_22;65.02
22/12_23;64.2
22/12_24;57.36
23/12_1;50.52
23/12_2;48.34
23/12_3;46.94
23/12_4;43.1
23/12_5;46.98
23/12_6;45.22
23/12_7;42.35
23/12_8;41.35
23/12_9;41.35
23/12_10;41.66
23/12_11;46.02
23/12_12;49.12
23/12_13;49.12
23/12_14;50.02
23/12_15;49.81
23/12_16;46.75
23/12_17;43.95
23/12_18;42.92
23/12_19;43.48
23/12_20;45.31
23/12_21;47.32
23/12_22;50.05
23/12_23;51.69
23/12_24;52.28
24/12_1;50.06
24/12_2;47.12
24/12_3;44.82
24/12_4;42.35
24/12_5;46.06
24/12_6;43.68
24/12_7;42.08
24/12_8;41.27
24/12_9;38.71
24/12_10;40.72
24/12_11;42.33
24/12_12;43.26
24/12_13;43.31
24/12_14;45.34
24/12_15;45.32
24/12_16;44.63
24/12_17;43.48
24/12_18;42.2
24/12_19;42.24
24/12_20;43.57
24/12_21;46.66
24/12_22;47.8
24/12_23;53.16
24/12_24;57.08
25/12_1;51.72
25/12_2;49.95
25/12_3;47.47
25/12_4;43.48
25/12_5;40.42
25/12_6;37.41
25/12_7;36.62
25/12_8;35.02
25/12_9;36.62
25/12_10;41.31
25/12_11;49.71
25/12_12;55.76
25/12_13;56.57
25/12_14;55.02
25/12_15;51.62
25/12_16;49.73
25/12_17;47.48
25/12_18;48.02
25/12_19;49.26
25/12_20;51.82
25/12_21;55.8
25/12_22;60.16
25/12_23;62.72
25/12_24;55.81
26/12_1;52.2
26/12_2;49.72
26/12_3;49.96
26/12_4;45.52
26/12_5;43.45
26/12_6;40.08
26/12_7;37.72
26/12_8;36.07
26/12_9;36.07
26/12_10;39.32
26/12_11;45.98
26/12_12;49.02
26/12_13;51.1
26/12_14;52.72
26/12_15;49.52
26/12_16;48.81
26/12_17;46.13
26/12_18;46.15
26/12_19;48.28
26/12_20;48.35
26/12_21;52.9
26/12_22;55.64
26/12_23;57.99
26/12_24;53.8
27/12_1;48.82
27/12_2;46.77
27/12_3;45.02
27/12_4;44.02
27/12_5;45.17
27/12_6;42.92
27/12_7;43.94
27/12_8;43.94
27/12_9;45.2
27/12_10;45.24
27/12_11;48.55
27/12_12;55.41
27/12_13;60.86
27/12_14;60.86
27/12_15;54.71
27/12_16;50.9
27/12_17;48
27/12_18;48
27/12_19;48.95
27/12_20;49.3
27/12_21;57.02
27/12_22;61.58
27/12_23;60.02
27/12_24;54.02
28/12_1;49.52
28/12_2;47.82
28/12_3;45.47
28/12_4;43.24
28/12_5;43.33
28/12_6;39.87
28/12_7;37.33
28/12_8;37.5
28/12_9;37.9
28/12_10;40.18
28/12_11;46.47
28/12_12;51.02
28/12_13;52.25
28/12_14;50.23
28/12_15;50.29
28/12_16;49.72
28/12_17;47.2
28/12_18;43.1
28/12_19;49.11
28/12_20;49.12
28/12_21;50.25
28/12_22;52.96
28/12_23;53.91
28/12_24;52.48
29/12_1;49.13
29/12_2;47.07
29/12_3;44.79
29/12_4;43.07
29/12_5;41.06
29/12_6;38.91
29/12_7;37.62
29/12_8;33.37
29/12_9;37.62
29/12_10;40.51
29/12_11;44.66
29/12_12;53.02
29/12_13;56.63
29/12_14;58.45
29/12_15;58.23
29/12_16;58.23
29/12_17;52.42
29/12_18;51.78
29/12_19;54.02
29/12_20;53.17
29/12_21;52.8
29/12_22;55.58
29/12_23;56.71
29/12_24;55.58
30/12_1;51.27
30/12_2;46.38
30/12_3;44.49
30/12_4;42.15
30/12_5;42.17
30/12_6;40.56
30/12_7;36.56
30/12_8;35.04
30/12_9;33.75
30/12_10;34.33
30/12_11;42.03
30/12_12;47.48
30/12_13;48.92
30/12_14;49.86
30/12_15;49.87
30/12_16;48.52
30/12_17;46.33
30/12_18;43.18
30/12_19;43.24
30/12_20;44.12
30/12_21;46.96
30/12_22;49.35
30/12_23;50.56
30/12_24;52.08
31/12_1;49.02
31/12_2;46.37
31/12_3;43.77
31/12_4;41.6
31/12_5;41.65
31/12_6;37.12
31/12_7;35.1
31/12_8;31.87
31/12_9;31.81
31/12_10;31.81
31/12_11;34.54
31/12_12;38.59
31/12_13;41.02
31/12_14;43.31
31/12_15;43.9
31/12_16;43.84
31/12_17;43.46
31/12_18;42.35
31/12_19;43.48
31/12_20;45.85
31/12_21;50.25
31/12_22;55.33
31/12_23;56.78
31/12_24;63.02
