;€/MWh/2018;€/MWh/2019;€/MWh/2020;€/MWh/2021;€/MWh/2022;€/MWh/2023;€/MWh/2024;€/MWh/2025
16/04_16;52.99;55.96;18;68;89.99;101;55;99.13
16/04_17;54.44;56.69;20;68.01;165;101;66.61;99.11
16/04_18;56.71;57.2;24.99;68.29;197.16;124.03;80.24;100.02
16/04_19;57.64;58.68;25.7;71.61;210;132.55;94.97;118.26
16/04_20;63.15;65.25;40.01;80.1;235.01;154.14;113.65;153.05
16/04_21;73;70;43.73;80.05;240;195;122.52;150
16/04_22;60.21;60.57;37.43;80;218.9;157.55;98.76;119.1
16/04_23;57.32;58;29.88;73.94;215.48;134.05;93;110.38
16/04_24;50.03;55.1;23.71;68.29;201.87;130.7;80.4;98.59
17/04_1;40.99;55.1;35.95;72.04;214.1;128.25;90;92.4
17/04_2;36.71;53.53;35.95;65.99;196.2;124;90;87.14
17/04_3;36.5;50;26.9;63.66;201.86;122.7;90;85.93
17/04_4;35.5;49.91;26.9;61.06;196.3;120;90;87.3
17/04_5;35.91;49.53;26.85;59.71;190.08;122.63;89.67;87.27
17/04_6;35.24;54.23;30;59.17;191.41;127.6;90.1;94.18
17/04_7;54;61.18;35.95;66.26;191.4;140.68;109.81;111.8
17/04_8;56.93;68.12;38;68.2;191.4;178.7;140;127.2
17/04_9;60.26;66;38;73.64;139.52;199.51;131.61;135
17/04_10;54.97;64.01;33.57;74.07;187.14;163.14;108.04;128.46
17/04_11;52;60.64;29.85;74.07;165.4;138.89;105.26;124.62
17/04_12;49.99;60;26.6;67.17;183;133.69;104.28;118.57
17/04_13;47.96;55.38;25.77;65.99;183;126.18;90;108
17/04_14;48.39;54.47;25.2;62.96;30;123.07;85.33;101.18
17/04_15;49.49;57.46;25;61.21;10;125.65;92.2;107.5
17/04_16;51.47;57.94;25.28;63.66;30;127.66;101.99;97.1
17/04_17;53.07;60.26;25.71;63.77;109.24;129.99;101;96.39
17/04_18;53.6;59.92;27.1;63.66;191.4;134.53;104.28;101.98
17/04_19;55.24;60.64;29.85;69.17;215.48;141.14;108.34;118.57
17/04_20;60;67.98;37.79;74.48;234.33;195.3;146.1;141.12
17/04_21;63.15;71.72;46.59;78.47;237.92;205;151.62;144.03
17/04_22;57.78;60.73;35.52;77.59;234.33;179.5;125;125
17/04_23;54.15;57.27;29.85;75.63;222.19;142.14;106.9;113
17/04_24;48.21;54.58;26;72.34;190.08;137.48;100.9;99.26
18/04_1;48.6;50.57;35.74;72.81;199.57;135.59;93.57;90.02
18/04_2;44.87;48.07;35.74;65.53;201.19;130.28;87.1;81.81
18/04_3;40.99;47.15;35.74;64.77;200.8;127.73;86.48;78.35
18/04_4;33.75;45.76;31.06;62.1;190;127.12;87.76;86
18/04_5;36;45.8;32.9;61.26;183.98;128.5;88;80.01
18/04_6;43.28;48.06;37.57;64.77;201.81;133.65;99.76;90.9
18/04_7;48.41;56.44;37.57;65.95;213.68;139.67;120.66;119.38
18/04_8;55.66;60.02;35.85;65;213.69;191;155;137.13
18/04_9;63;60;34;64.77;199.86;199;152.85;137.13
18/04_10;55.97;59.97;28;66.66;183;140.05;114.41;119.43
18/04_11;49.02;56.36;26.29;70.48;177;130.23;103.85;100.36
18/04_12;48.07;52.86;24.99;70.48;183;125.47;94.45;93.85
18/04_13;44;47.16;19.34;68.94;48.25;114.1;87.76;80.99
18/04_14;42.99;48.41;14.12;64.16;30;113.9;93;69.98
18/04_15;45.27;52.44;12.32;63.66;5;113.9;90.1;67.43
18/04_16;47.56;53.42;16.22;63.66;30;121.73;103.85;68.28
18/04_17;48.41;56.22;21.07;63.66;30;127.75;104.99;76.39
18/04_18;48.92;56.22;26.55;65.3;196.25;132.61;105.9;95
18/04_19;52;57.78;32.4;69.9;229.68;141.84;108.23;110.73
18/04_20;57.45;67.98;40.27;77.41;251.05;203.75;146.21;132.37
18/04_21;60.11;70;46.39;85.3;255.1;225;151.12;137.13
18/04_22;57.11;60.02;35.74;81;258.18;199;129.95;122.12
18/04_23;51.67;56.33;29.33;77;246.57;141.84;107;114.33
18/04_24;46.77;54.16;26;74.07;225.68;136.3;104.99;105.57
19/04_1;35.87;49.58;30.93;74.41;221.6;132.72;90.49;95.92
19/04_2;35;48.74;26.01;69.97;194.49;127;90.09;84.25
19/04_3;32.53;46.41;25;69.98;191.15;120;84.92;82.61
19/04_4;31.01;44.73;22.41;67.35;190.95;119.9;79.5;82.61
19/04_5;31.1;45.89;21.04;68.04;197.59;119.9;75.73;82.61
19/04_6;35.48;47.89;26.81;69.98;226.18;128.89;79.76;84.25
19/04_7;48.3;55.45;26.2;84.9;261.68;143.35;106.11;100.62
19/04_8;53.39;56.85;24.58;98.66;291.43;200.81;119.28;109.21
19/04_9;60.37;56.97;26.03;117.18;295.43;206;115.06;115.12
19/04_10;49.17;55.95;25;102.78;255.71;143.99;105;99.92
19/04_11;47.73;50.47;20.97;89.19;244.87;131.05;90.1;68.81
19/04_12;43.56;47.83;17.79;85.35;228.64;126.35;83.5;40
19/04_13;36.52;40;16;80.72;221.6;113.7;80;20
19/04_14;34.37;38.49;10;78.04;211.33;111.33;68.75;12.83
19/04_15;35.55;41.09;5.01;74;214.93;113.5;71.72;15
19/04_16;41.85;45;8.2;72.9;214.64;123.02;60;16.1
19/04_17;46.47;48.11;13.9;72.9;222.71;129.45;66.19;49
19/04_18;48.18;50.23;20.29;71.43;231.88;130.13;74.21;96.72
19/04_19;50.13;55.1;30;85.04;244.87;138.76;96.09;121.12
19/04_20;59.41;57.07;35.74;99.41;264.9;189.99;119.4;137.5
19/04_21;60.37;66.07;46.49;100;267.88;205;125.18;136.64
19/04_22;54.99;57.28;40;89.5;254.74;205;106.64;117.52
19/04_23;49.78;55.1;35.74;82.31;235.69;141.84;102.99;108
19/04_24;45;52.69;29.52;75;225.95;135.69;96.23;99.8
20/04_1;44.62;55.46;30.01;77.08;200.7;132.19;100.43;103.54
20/04_2;32.2;55.1;25;73.63;189.84;122.84;95.26;99.83
20/04_3;31.23;47.36;22;70.25;183.1;116.84;90;95
20/04_4;30.06;45.95;20.55;68.6;183.28;114.53;91.08;93.9
20/04_5;30.51;45.51;22;68.61;183.38;116.7;90.1;93.22
20/04_6;42.56;45.52;22.99;71.94;200.92;126.8;97;93.2
20/04_7;49.5;53.99;26.15;85.43;232.8;141.21;101.74;94.03
20/04_8;54.13;55.1;29;99.05;249.92;188;109.29;95
20/04_9;60.05;53.79;36.9;110.41;259.5;211;110.07;97.1
20/04_10;50.39;49.15;38;92;301.48;187.06;106.01;97.6
20/04_11;48.41;45.74;41.08;85;263.53;142.24;96.42;95
20/04_12;44.9;35.69;41.97;81.07;250.75;137.1;59.39;80
20/04_13;38.84;30;38.8;75.88;236.05;129.91;37.85;49.98
20/04_14;35;22.8;36;72.1;233.59;129.8;32.3;20
20/04_15;34.97;21.03;36.16;68.89;236.06;132.5;33.38;19
20/04_16;37.89;29.68;36.89;67.35;237.19;134.28;51.53;20
20/04_17;45.09;36.87;36.21;68.44;238.79;134.52;90.1;73.1
20/04_18;48.41;43.92;31;69.88;245.86;137.68;102;98.23
20/04_19;49.04;53.79;26.44;84.98;253.43;161.87;108.13;111.76
20/04_20;55.58;56.44;33;100;290.43;202.32;128.6;120.26
20/04_21;59.07;68.96;36.9;101.73;317.65;215;118.07;135
20/04_22;53.86;56.44;33.83;93.92;260.1;205.03;108.09;125.75
20/04_23;48.85;55.1;26.22;86.91;241.47;142.65;101.46;120.26
20/04_24;44.78;50.71;20.58;75;233.59;133.24;100.43;111.24
21/04_1;48.41;52.7;20.22;74.34;234.36;130.74;102.47;100
21/04_2;45.48;46.32;14.79;71.65;219;127.14;102.43;99.45
21/04_3;40.94;45.15;14.78;71.67;217.98;122.08;102.4;94.59
21/04_4;44.74;44.85;14.77;70.32;217.98;120.7;102.27;93.88
21/04_5;45.47;44.42;14.77;70.02;217.98;120;102.27;93.9
21/04_6;45.99;45.37;16.3;71.5;225.58;127.18;100.43;93.91
21/04_7;42.69;44.88;22.89;81.01;241.83;140.06;102.27;100
21/04_8;51.23;45.79;29.79;87.61;269.49;203;102.3;116
21/04_9;59.11;44.81;32.15;92.62;305;209.6;90;117.5
21/04_10;59.11;44.52;34.08;90;299;188;85;102.93
21/04_11;50.13;43.73;34.52;85;281.07;132.48;20;100
21/04_12;48.41;35.47;31.08;82.49;251.56;126.43;9.65;92.35
21/04_13;41.55;30;30.71;78.9;241.47;109.99;9.65;75
21/04_14;30.97;10;28.15;75;238.29;107.56;4;27
21/04_15;30;6.27;28.15;71.68;245.99;110;5;25
21/04_16;35.92;9.9;28.19;71.32;246.49;113.91;29;40
21/04_17;48.41;22.4;28.7;71.65;246.67;119.4;86.45;77.1
21/04_18;50.1;31.88;28.7;74.65;238.46;126.88;100.43;115
21/04_19;54.12;44.42;30.71;83.78;239.99;141.04;105.11;121.67
21/04_20;57.45;53.36;41.97;90;252.93;189.99;120;127.37
21/04_21;71.96;57.02;46.08;91.7;252.93;200;130.36;134.09
21/04_22;55.79;56.44;41.97;86.35;239.99;199.99;120;132.1
21/04_23;55.79;53.4;35.15;81.56;236.13;149.56;103.31;122.77
21/04_24;42.22;48.8;26.15;72.9;219;140.75;100;102.93
22/04_1;46.79;35.25;32.37;71.67;217.65;168.62;101.14;98.39
22/04_2;39.17;34.62;26.38;68.62;206.27;171.69;93.99;93.69
22/04_3;35.5;29;22.56;66.99;199.2;144.28;93.99;97
22/04_4;33;28;20;65;199.02;134.28;90.1;96
22/04_5;46.5;28.5;19.64;66.48;203.22;133.28;90.1;97
22/04_6;53.8;35.15;26.3;68.07;212.21;134.15;90.1;100
22/04_7;48.8;35.25;30.83;74.31;232.09;164.8;106.06;125
22/04_8;50;39.25;42.78;82.57;245.69;162.25;130.06;151.66
22/04_9;48.41;37.52;36;85;245.69;134.03;140.2;141.84
22/04_10;45.5;35.15;38.75;83.09;241.47;119.5;133;115.8
22/04_11;42.72;35.35;38.75;80.18;238.29;107.23;106.08;92.33
22/04_12;33.55;35.27;37.8;75.97;237.19;73.31;105.35;79.96
22/04_13;32;32.01;33.54;70.58;222.25;51;102.93;50
22/04_14;26.61;10;32.02;68.07;218.75;34.84;102.77;51.82
22/04_15;22.32;15;32.37;68;225.65;22.56;103.66;71.79
22/04_16;30;28;32.71;68.5;232.09;44.73;103.63;79.27
22/04_17;35;34.05;34.07;69.34;235.33;79.94;106.06;97.1
22/04_18;43;33.52;33.1;70.58;236.01;110.63;106.06;106.71
22/04_19;51.33;47.29;33.04;75.9;241.3;127.4;115.23;140.68
22/04_20;60.27;55.15;39.38;81.4;273.18;162.25;151.04;157.37
22/04_21;76.46;59.95;45;84.42;295;182;162.55;169.44
22/04_22;75;59.44;34.77;78.71;249.78;173.76;132;153.23
22/04_23;59.11;56.38;32.37;75.3;238.29;135.68;106.34;124.94
22/04_24;50;49.15;29;70.96;232.13;131.11;109.08;120
23/04_1;40.02;47.37;25.83;70.2;248.8;166.6;99.4;108.98
23/04_2;29.6;39.15;19.68;64.91;251.65;130.28;100;101.48
23/04_3;29.51;37.21;18.3;60.88;248.8;128.1;90.23;98.7
23/04_4;29.46;37.11;18.3;59.61;248.16;128.11;90.1;97.1
23/04_5;29.51;38;18.5;59.73;248.8;123.98;90.1;102.39
23/04_6;29.51;43.58;20.72;67;253.36;124.02;99.02;108.69
23/04_7;39.16;55.15;25.59;77;270.85;125.19;118.8;133.4
23/04_8;55.97;61.42;29.55;83.73;295;120.62;146.48;151.15
23/04_9;59.28;69.95;29.91;92.9;305;119;138.18;135
23/04_10;58.33;68.15;28.22;81;270.85;101.25;130;104
23/04_11;50.62;80;27.05;70.2;247.89;102.47;106.08;100.55
23/04_12;49.1;90.04;25.33;68.9;214.6;98.66;103.97;95.2
23/04_13;36.61;67.85;23.14;68.61;216.83;99;90.56;80
23/04_14;35.35;71.35;20.92;62.99;210.08;64.84;90.1;80
23/04_15;42.35;90.01;23;62.99;209.64;61;95.1;88.04
23/04_16;49.45;90.1;23.13;64.01;212.54;81;97.15;97.1
23/04_17;50;90.01;25.57;64.87;222.52;105;99.87;103
23/04_18;52;62.96;26.04;67.5;248.8;110;98.64;113.66
23/04_19;52.42;58.56;29.63;69.84;295;130;105.35;123.3
23/04_20;56.97;67;40;82.95;320;180.98;126.92;150
23/04_21;58.68;71.35;46.39;83.3;320;190.41;133.36;152.3
23/04_22;52.08;62.96;40;78.33;310;184.4;112.81;124.75
23/04_23;56.97;56.5;30.9;70.9;283.56;140.76;101.5;108.56
23/04_24;42.73;51;28;65.69;248.8;126.89;99.02;97.82
24/04_1;32.68;47.49;33.12;68.51;234.49;119.99;88.75;95.84
24/04_2;30;45.91;32;64.5;230;119.4;90.1;90.88
24/04_3;28.45;41.89;27.62;62.26;226.48;119.39;84.1;88.44
24/04_4;24.12;41;27.14;61.72;222.27;119.4;88;87.2
24/04_5;23.4;42.5;23.47;57.94;219.76;112.76;86.03;87.2
24/04_6;30.1;46.34;32;61.7;222.85;113;90.1;94.05
24/04_7;48.69;55.15;33.12;65.82;215.27;119.57;105.46;111.84
24/04_8;60.44;68;33.3;66.96;212.19;133.8;125.87;133.42
24/04_9;70.5;70.34;36;66.96;209;135;120;125.51
24/04_10;74.91;67.15;31.63;66.96;207.3;126.92;105.39;105.88
24/04_11;72;64;27.06;66.96;207.02;120;100;94.46
24/04_12;63.92;63.75;23.94;61.4;209;108.58;90.1;82.74
24/04_13;55.97;50;22.5;57.22;204.86;98.07;89;78.89
24/04_14;54.02;50.72;20;50.07;30;78.32;85.97;69.13
24/04_15;58.34;57.71;20.5;49.85;30;75.77;89.45;72.14
24/04_16;61.5;57.74;22.5;52.53;75;69.99;84.05;82.06
24/04_17;63.92;65.01;23.82;58.34;130.7;95.27;89.1;88.1
24/04_18;61.43;54.44;24.91;66.57;200.76;106.14;94.77;100.12
24/04_19;61.67;56.38;28.68;69.44;228.02;119;105.39;111.63
24/04_20;63.92;67;36;80.46;234.49;134.57;140;134.78
24/04_21;61.5;71.66;40.17;83;260.65;140.48;145.43;151.12
24/04_22;55.97;62;31.8;76.26;265.99;135.71;120;124.02
24/04_23;53.52;54.37;26.52;69.8;243.63;128.37;105.46;107
24/04_24;49.1;47.28;25.51;68.22;245.62;119.15;98.81;101.49
25/04_1;42.92;50.02;25.95;73.48;308;107.6;96.61;95.45
25/04_2;32.9;47.54;20.39;70.59;277.26;98.22;96.84;89.46
25/04_3;29.51;47;18.51;68.51;272.47;95.49;100;83.31
25/04_4;29.01;46.52;17.49;68.22;272.47;98;103.37;85.37
25/04_5;41.78;46.34;14.48;68.22;272.47;100;105.05;86.71
25/04_6;47.59;47.12;14.03;72.31;285;107.7;105.05;95.5
25/04_7;46.83;47.07;14;73.48;277.26;121.6;105;100
25/04_8;48.11;46.15;14;68.39;285;134.1;106.9;113.39
25/04_9;46.67;46.31;10;60.66;272.47;134.93;105.05;99
25/04_10;45.54;44.41;10;60.74;249.06;116.6;92.8;80.5
25/04_11;42.62;43.2;6;61.45;232.59;110;80.01;60.56
25/04_12;32.9;37.98;4.99;58.97;227.97;99;78.2;45.58
25/04_13;31.15;35.65;4.9;57.93;211;99.4;73.92;40.25
25/04_14;25.35;32;2.49;39.87;200;81.01;61.32;15.11
25/04_15;22.07;30.5;0.11;28.66;98;72.45;57.04;12.23
25/04_16;21.28;30;0.99;41.5;178.09;73.67;60;5
25/04_17;25.8;35.05;4.9;60.4;201.73;89.23;73.31;26.54
25/04_18;27;41.21;8;68.51;240.55;95;94.59;52.13
25/04_19;46.94;50;16.21;73;275.11;120.04;105;91.63
25/04_20;54.23;56.38;25.5;88;308;140.27;134.1;117.28
25/04_21;61.79;63.5;30.72;94.44;320;144.16;150;123
25/04_22;59.9;56.88;29.17;94.44;320;141.54;142;109.63
25/04_23;55.16;52.57;25.4;83.78;314;137.53;136.1;100.37
25/04_24;49.01;46.99;22;73.78;305;120.99;106.09;92.09
26/04_1;48;46.87;27;69.78;237.76;111;98.08;97.68
26/04_2;31.9;43.51;20;63.16;231.13;109.17;96.53;91.29
26/04_3;29.51;39;20;61.14;222.62;106.78;85.45;88.1
26/04_4;29.51;39;20;59.97;219;105.5;85;87.18
26/04_5;31.3;39.9;20.93;59.96;222.62;106.4;85;85
26/04_6;29.1;44.52;20.92;63.01;237.84;106.78;94;90
26/04_7;47.99;52.5;20;74.96;266.06;125.16;102.74;95.01
26/04_8;55.77;54.07;23.37;81.96;282.27;139.91;145;97.42
26/04_9;58.8;56.38;21.42;83.85;288.6;145.13;156;94.37
26/04_10;56.25;54.07;20;76;265.4;128.85;155;88.73
26/04_11;50.52;55;17.12;74.28;252.3;124.84;140.2;40
26/04_12;49.62;51.63;16;72.98;247.68;116.77;131.19;5.58
26/04_13;42.92;45.13;15.35;72.84;242.21;105.08;103.03;5
26/04_14;41.46;43.29;11.9;74.28;234.97;103.27;100.09;4
26/04_15;47.94;45.33;10;75;234.97;104.6;106.52;4
26/04_16;49.82;46.5;10;72.98;238.85;92.85;131.19;4
26/04_17;50.96;46.94;18.06;74.28;241;98.2;144;13.15
26/04_18;51.67;45.16;20.1;74.28;245.82;116.4;150;60
26/04_19;55.77;49.53;26.6;78.99;260.63;129.87;140;99
26/04_20;55.77;53.28;30;84.05;281;179.99;144;118.71
26/04_21;64.99;55.15;36.98;81.02;310;199.99;146.9;141.87
26/04_22;55.77;53.28;36.85;75.05;277.26;171.75;121.79;112.4
26/04_23;55.77;49.53;31;72.98;260.63;144;105;106.87
26/04_24;40.91;41.86;28.56;66.55;245.51;130;97.81;77.67
27/04_1;41.45;48;28.87;64.8;228.61;121.99;97.2;77.03
27/04_2;33.21;44.72;25.01;60.5;225;119.45;96.09;61
27/04_3;32.61;43.53;24.91;59.23;220.72;117.81;90.1;60
27/04_4;31.01;41.87;24.8;60;220.34;117.67;90.1;58.29
27/04_5;30;42.01;24.8;60.01;220.72;117.53;90.1;65.1
27/04_6;35.55;43.96;24.8;66.55;228.61;124.37;93.09;66.48
27/04_7;47.45;45.52;34.71;78.06;244.2;143.14;98.6;65.95
27/04_8;55.77;49.88;40.87;85;276.57;152.3;105;55
27/04_9;60.19;51;40.71;93.06;283.78;144.43;117.73;48.5
27/04_10;54.39;51;37.5;90.75;255.15;123.87;106;78.67
27/04_11;49.1;47.89;32.13;86;235.38;116.01;99.91;45
27/04_12;46.62;38.85;30.3;84.96;224.76;104.1;97.09;22
27/04_13;38.7;30.48;29.97;80;212.8;94;93.53;22
27/04_14;35.13;27.66;29.53;79.14;210.58;91;84.57;9.65
27/04_15;40.54;24.95;30;78.95;216.31;94.14;84.1;5
27/04_16;46.35;27.82;30;75.44;224.76;104.94;91;5
27/04_17;49.1;34.2;30.3;75;228.97;109.96;97.2;24
27/04_18;49.1;41.79;29.83;75;228.61;117.52;101.28;84
27/04_19;49.75;45.1;31.2;75;246.5;130;105;90.68
27/04_20;57;55.15;42.01;82;273.27;191.17;120;114
27/04_21;74.45;56.5;46.39;82.51;298.13;203.79;117.3;123.6
27/04_22;55.77;56;44.68;75.44;272.78;179;105.39;109.3
27/04_23;54;50.79;32.11;73.83;243;158.32;98.28;99
27/04_24;47.63;44.42;26.23;69;228.97;137;94.1;94.07
28/04_1;46.32;44.01;40.87;70.38;250.22;134.07;102.75;93.67
28/04_2;28.2;35;28.09;67.91;228.1;126.58;95;88.1
28/04_3;25.26;30;24;67.42;221.29;125.17;91.5;83.67
28/04_4;24.73;29;20.16;62.29;216;122.59;89.5;86.81
28/04_5;22.78;29;20.61;64.92;215.85;124.45;90.6;91.95
28/04_6;24.11;35.5;21.94;65.01;221.29;130;94;97.1
28/04_7;29.4;30;26.5;75;260.63;140.3;96.4;114
28/04_8;49.99;30.37;29;85;283.37;203.79;96.9;131.09
28/04_9;54.57;32.05;29.24;85.57;279.29;190;100;124.94
28/04_10;55.97;33.68;27.5;86.04;264.67;147.99;96.47;98.51
28/04_11;53.06;33.94;26.16;79.65;247.5;123.58;95.5;88.25
28/04_12;49;32.69;25.83;76.95;241.67;117.96;87.13;70
28/04_13;44;33.73;24.93;75.13;208;104.98;70;27.58
28/04_14;32.01;30;24.06;72.02;200.09;97.5;26.5;27.16
28/04_15;32;28;24.89;72.02;209;102.24;15;55
28/04_16;40.01;28;24.85;70.68;220;107.7;50;79.1
28/04_17;46.23;28.09;24.81;69.09;230;117.27;78.6;89.25
28/04_18;48.15;33.9;26;69.15;249.99;121.39;96.95;92.12
28/04_19;49.1;41.56;28.23;72.99;259.46;125.6;97.21;112.6
28/04_20;61.29;50.85;30;77.99;279.09;159.99;104.48;130.96
28/04_21;74.91;53.67;32.65;79.36;284.91;175;107.2;143.96
28/04_22;61.3;53.45;29.24;76.95;268.91;160;99.8;128.83
28/04_23;53.06;48;24.59;72.78;257.42;129.37;96.47;106.04
28/04_24;35.96;44.56;21.03;70.07;246.67;121.61;91;97.18
29/04_1;46.24;38.53;19.04;68.6;231.21;121;82.15;93.05
29/04_2;38.59;36.22;15.9;63.76;231.45;118.03;77.7;89.04
29/04_3;30;35.57;15.9;61;214.96;117.04;76.12;84.24
29/04_4;28.02;35.01;15.9;59.23;214.96;115.1;79;82.13
29/04_5;44.76;35.17;15.8;59.87;214.96;112.41;75.64;82.78
29/04_6;49.1;43.07;19.66;63.33;239.86;115.85;82;90.97
29/04_7;47.74;48.98;23.22;71.77;255.77;118.51;98.49;107.01
29/04_8;48.32;55.36;25.2;79.9;280.06;122.24;108.12;114.85
29/04_9;47.74;56.71;25.54;85.08;300;122.39;101.1;101.45
29/04_10;47;55.04;23.37;84.5;270.73;123.42;99.39;95
29/04_11;43.61;54.87;20.39;78.46;252.47;122.24;91;70
29/04_12;34.07;54.55;15.9;77.41;241.99;115.1;77.7;40
29/04_13;30.1;47.6;15.8;75;208.37;97.63;65.5;12.1
29/04_14;18.9;47.98;10;78.42;197.25;82.61;60;13
29/04_15;15;54.55;10;78.79;212.63;83;64.71;20.29
29/04_16;23.78;54.69;15;75.55;215;80;67.56;30
29/04_17;29.91;54.87;15.9;78.97;234.13;101.6;70;56.4
29/04_18;36.96;51.52;20;75.1;241.99;115.1;85.77;85.97
29/04_19;45.99;51.78;23.74;76;253;123.99;98.86;101.85
29/04_20;55.24;54.87;27.31;80;278.69;174.5;124.26;129.7
29/04_21;62.85;60;32.79;82.47;315;197;133.6;144.17
29/04_22;60.73;56.6;27.81;78.01;276.57;175;107.38;119.17
29/04_23;54.86;54.55;24.87;74.67;252.47;140.83;97;104
29/04_24;48;46.35;20.96;70.62;240.25;119.89;96;98.9
30/04_1;38.25;53.27;17.55;71.43;223.3;115;89;96.42
30/04_2;30;48;15.57;67.53;211.59;112.11;82.1;90.11
30/04_3;29.3;46.79;13.82;62.97;203.5;110;80.55;89.9
30/04_4;28.5;47.24;13.64;60.76;201.44;110.06;77;90
30/04_5;29.51;47.27;13.84;61;201.44;110.06;77.76;93.66
30/04_6;48.16;53.89;17.4;65.43;205.7;110.06;83.8;97.4
30/04_7;49.43;57.6;21.35;74;221.97;110.06;96.9;114.86
30/04_8;58.15;61.99;25;82.09;222.39;110.06;101.7;120.35
30/04_9;59.41;60;27.64;87.5;214.96;108;101.3;105.72
30/04_10;55.15;56;27.52;87;205.85;110.24;93.68;97.1
30/04_11;50;54.87;31.91;71.95;195.95;110.23;84;71.81
30/04_12;46.9;52.75;30;68.29;186.58;110;73.05;50
30/04_13;40;46.79;28.5;68.29;180.04;113.48;54.28;24.72
30/04_14;37.42;46.18;20;68.29;172.94;109.39;48.33;20.73
30/04_15;39.01;48;21.52;68.29;166.35;110.26;55.32;31
30/04_16;45.9;51.94;24.09;67.07;159.69;104.9;56.17;49.67
30/04_17;48.59;53.89;30.01;67.5;190.5;109.1;73.78;59
30/04_18;48.89;51;27.6;69.64;201.89;110.06;84.4;89.55
30/04_19;50;52.75;27.13;75.55;226.09;113.4;96.42;102.95
30/04_20;58.14;55.36;31;79.06;257.4;120;115;130
30/04_21;61.98;56.71;36;80.96;288.3;142.54;124.04;151.06
30/04_22;60.21;55.36;28.97;78.71;256.34;122.2;100;123.2
30/04_23;51.44;50;22.87;75.23;239.09;118.49;95.46;104.8
30/04_24;48.31;45.53;19.5;68.86;223.64;110.06;89;100
01/05_1;48.95;51.4;19;69.29;234.1;114.35;92.85;106.2
01/05_2;45.5;55;18.99;64.6;215.85;112;87;97.1
01/05_3;36;49.65;15.64;61.08;210;110;82.24;95.59
01/05_4;30;47.17;14;59.93;215.85;106.75;87;93.7
01/05_5;35.93;44.32;10;59.9;215.46;108.98;91.94;94.91
01/05_6;39.41;46.7;8;58;215.46;109.5;90.1;95.58
01/05_7;37.98;45.52;6;52.54;202.57;110.06;88;92
01/05_8;42.84;45.02;6;53.94;202.37;110.06;85.5;90.97
01/05_9;43.84;44.58;6.01;57.38;200;114.8;88;50
01/05_10;40.85;43.37;5;56.21;194.73;123.31;90;13.33
01/05_11;40.36;41.83;5;57.45;186;121.8;92.85;1
01/05_12;35.49;33.03;3.99;56.71;189.25;121.61;93.22;1
01/05_13;32.51;30.74;5;53.13;189.42;114.11;92.76;1
01/05_14;28.77;21.86;2.01;51.05;174.6;105.46;80.49;0.01
01/05_15;28.1;21.87;1.7;48.24;165.67;89;75.88;0
01/05_16;30;29.45;1.02;45.53;165;88.79;77.91;0.01
01/05_17;34.02;38.83;4.9;48.98;180.09;105.5;90.1;1
01/05_18;43.99;44.39;7.95;50.47;198.1;109.5;93.22;11
01/05_19;51;55.36;11;54.4;215.85;113.4;95;87.08
01/05_20;56.63;61;20;61.01;249.43;122;96.38;118.53
01/05_21;61.77;66.12;25.59;68.69;260.93;126.83;99.97;141.12
01/05_22;61.1;65.41;25;65.06;273.49;127.76;93.46;118.53
01/05_23;56.28;61.01;19;60.34;239.72;123.31;94.76;99.88
01/05_24;47.85;56.6;16;59.54;215.97;114.45;88;90
02/05_1;45.16;52.94;12.2;60.51;206.46;102;72.85;77.8
02/05_2;35.73;45.79;10;53.05;199.87;96.5;71.1;57.91
02/05_3;29.51;44.31;10;50.46;195.08;90;77;46.16
02/05_4;29.51;43.7;8;49.03;193.76;86.2;77;58.05
02/05_5;31.5;44.43;8;49.43;196.34;88.98;78.9;66.31
02/05_6;45.15;52.94;8;49.26;209.96;100.2;84.58;77.22
02/05_7;51.85;60.22;8;48.38;248.88;122.14;95;102
02/05_8;58.89;70;10;49.46;270;128.99;107.03;127.98
02/05_9;65.22;70;10.3;50.76;264.57;156.91;109.51;125.93
02/05_10;59.43;65.2;10.55;48.08;246.71;168.92;108.73;100
02/05_11;57.17;61.84;10.7;46.18;225.06;165.9;106.51;67
02/05_12;53.98;58;10;42.08;222.06;140;106.51;23.52
02/05_13;46.16;53.75;10;31.18;205;122.52;99.5;15
02/05_14;41.99;53.75;7.35;9.99;204.39;122.14;100;14.43
02/05_15;49.11;60;5.65;3;211.43;123.46;101.26;18.03
02/05_16;49.8;63.81;5.25;3;216.95;124.45;97.57;40
02/05_17;50;67;10;8;217.98;128.62;97.57;80.2
02/05_18;50.93;59.53;17.11;35.77;222.62;131.31;97.66;90
02/05_19;52.02;56.71;26.14;54.3;244.11;126.62;100;117.42
02/05_20;56.16;62;33;65.1;263.3;140.99;115;128.93
02/05_21;57.49;66.96;34.94;75;265.75;156.83;127.29;146.6
02/05_22;55;60;33;78.04;253.52;133.91;108.26;130
02/05_23;46.3;55.36;25;74.53;241.11;124.02;99.5;111.42
02/05_24;42.92;48;23.49;64.87;219.92;121;90.1;99.42
03/05_1;35.95;54.26;22.18;58.48;230.14;115.83;77.09;99.95
03/05_2;32.12;50;16;54.64;224.29;107.5;73.13;95.68
03/05_3;29.77;48.91;15;54.27;220;100.97;65;94.5
03/05_4;28.01;49.07;15;52.51;219.46;99.5;71.63;92.81
